image_path,mask_path,series,split
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1669.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1669.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1674.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1674.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1700.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1700.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1706.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1706.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1750.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1750.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1759.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1759.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1820.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1820.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1886.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1886.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1922.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1922.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1962.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1962.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_1982.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_1982.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_2036.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_2036.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_2121.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_2121.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_2127.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_2127.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_2150.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_2150.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_2183.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_2183.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_2211.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_2211.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_2247.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_2247.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_2301.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_2301.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_2377.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_2377.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_2380.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_2380.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_2382.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_2382.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_2398.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_2398.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_2431.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_2431.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_2446.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_2446.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_2457.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_2457.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_2482.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_2482.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_465.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_465.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_470.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_470.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_482.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_482.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_529.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_529.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_592.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_592.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121815070032VAS_slice_624.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121815070032VAS_slice_624.png,202201121815070032VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1021.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1021.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1063.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1063.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1097.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1097.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1151.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1151.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1175.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1175.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1203.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1203.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1221.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1221.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1378.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1378.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1453.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1453.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1488.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1488.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1497.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1497.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1503.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1503.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1557.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1557.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1560.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1560.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_160.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_160.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1640.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1640.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1644.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1644.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_166.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_166.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_174.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_174.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1796.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1796.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_193.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_193.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1976.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1976.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_199.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_199.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1992.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1992.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_1997.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_1997.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_2022.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_2022.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_283.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_283.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_295.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_295.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_355.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_355.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_387.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_387.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_422.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_422.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_429.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_429.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_440.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_440.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_455.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_455.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_465.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_465.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_467.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_467.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_474.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_474.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_537.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_537.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_542.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_542.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_571.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_571.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_605.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_605.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_617.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_617.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_638.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_638.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_655.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_655.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_662.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_662.png,202201121819140033VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121819140033VAS_slice_744.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121819140033VAS_slice_744.png,202201121819140033VAS,test
