image_path,mask_path,series,split
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_261.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_261.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_359.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_359.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_380.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_380.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_409.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_409.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_468.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_468.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_496.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_496.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_514.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_514.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_521.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_521.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_534.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_534.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_541.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_541.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_547.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_547.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_560.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_560.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_609.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_609.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_621.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_621.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_630.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_630.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_635.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_635.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_640.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_640.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_655.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_655.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_694.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_694.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_729.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_729.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_750.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_750.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_755.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_755.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121805150026VAS_slice_782.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121805150026VAS_slice_782.png,202201121805150026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071256380011EM VASCULAR_slice_15.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071256380011EM VASCULAR_slice_15.png,202202071256380011EM VASCULAR,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071256380011EM VASCULAR_slice_35.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071256380011EM VASCULAR_slice_35.png,202202071256380011EM VASCULAR,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071256380011EM VASCULAR_slice_61.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071256380011EM VASCULAR_slice_61.png,202202071256380011EM VASCULAR,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071301150016EM VASCULAR_slice_353.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071301150016EM VASCULAR_slice_353.png,202202071301150016EM VASCULAR,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071301150016EM VASCULAR_slice_496.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071301150016EM VASCULAR_slice_496.png,202202071301150016EM VASCULAR,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071301150016EM VASCULAR_slice_525.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071301150016EM VASCULAR_slice_525.png,202202071301150016EM VASCULAR,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071301150016EM VASCULAR_slice_736.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071301150016EM VASCULAR_slice_736.png,202202071301150016EM VASCULAR,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071301150016EM VASCULAR_slice_962.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071301150016EM VASCULAR_slice_962.png,202202071301150016EM VASCULAR,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_116.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_116.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_149.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_149.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_21.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_21.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_222.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_222.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_254.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_254.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_282.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_282.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_318.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_318.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_339.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_339.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_376.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_376.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_392.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_392.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_43.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_43.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_467.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_467.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_476.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_476.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_491.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_491.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_494.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_494.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_53.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_53.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_628.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_628.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_645.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_645.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_65.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_65.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_666.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_666.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_707.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_707.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_740.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_740.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_744.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_744.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_756.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_756.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_763.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_763.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_845.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_845.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_86.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_86.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_872.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_872.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_902.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_902.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_919.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_919.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071314560026VAS_slice_972.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071314560026VAS_slice_972.png,202202071314560026VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_1023.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_1023.png,202202071357530054VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_1036.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_1036.png,202202071357530054VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_233.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_233.png,202202071357530054VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_548.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_548.png,202202071357530054VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_557.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_557.png,202202071357530054VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_580.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_580.png,202202071357530054VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_593.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_593.png,202202071357530054VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_783.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_783.png,202202071357530054VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_794.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_794.png,202202071357530054VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_864.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_864.png,202202071357530054VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_867.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_867.png,202202071357530054VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_914.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_914.png,202202071357530054VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_916.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_916.png,202202071357530054VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_935.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_935.png,202202071357530054VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_949.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_949.png,202202071357530054VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_954.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_954.png,202202071357530054VAS,val
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202202071357530054VAS_slice_960.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202202071357530054VAS_slice_960.png,202202071357530054VAS,val
